time,open,high,low,close,vwap,volume,count
2019-10-01 11:40:00,8341.2,8345.9,8341.2,8345.9,8345.9,0.02841000,2
2019-10-01 11:41:00,8345.9,8350.3,8345.8,8350.3,8348.1,5.32132341,13
2019-10-01 11:42:00,8350.3,8350.8,8350.3,8350.8,8350.7,0.10719000,5
2019-10-01 11:43:00,8350.8,8350.8,8346.4,8350.8,8349.8,0.47977355,10
2019-10-01 11:44:00,8350.6,8350.7,8350.6,8350.7,8350.6,0.19950000,3
2019-10-01 11:45:00,8350.7,8350.8,8340.4,8340.4,8350.1,9.89299007,16
2019-10-01 11:46:00,8340.4,8340.4,8340.4,8340.4,8340.4,0.00200000,1
2019-10-01 11:47:00,8341.6,8341.6,8341.6,8341.6,8341.6,0.01586763,2
2019-10-01 11:48:00,8341.6,8350.4,8341.6,8350.4,8350.4,0.01202927,1
2019-10-01 11:49:00,8350.4,8364.7,8350.4,8364.7,8356.8,8.81818283,22
2019-10-01 11:50:00,8364.7,8364.7,8355.8,8361.5,8360.6,0.27267740,16
2019-10-01 11:51:00,8362.3,8362.3,8362.3,8362.3,8362.3,0.01246416,1
2019-10-01 11:52:00,8362.3,8364.0,8361.1,8364.0,8362.0,5.17039090,8
2019-10-01 11:53:00,8364.0,8376.0,8364.0,8376.0,8370.3,5.33200000,2
2019-10-01 11:54:00,8376.0,8379.8,8373.8,8373.8,8378.9,0.04680900,4
2019-10-01 11:55:00,8373.8,8374.5,8373.8,8374.5,8374.5,0.77940000,1
2019-10-01 11:56:00,8374.5,8374.5,8373.2,8373.2,8373.2,0.03247749,2
2019-10-01 11:57:00,8373.2,8373.2,8368.7,8372.9,8369.7,2.50250412,11
2019-10-01 11:58:00,8372.9,8375.2,8372.9,8375.2,8375.1,0.04634539,3
2019-10-01 11:59:00,8375.2,8375.2,8375.2,8375.2,8375.2,0.00548926,1
2019-10-01 12:00:00,8375.2,8380.0,8375.2,8380.0,8379.5,5.57350890,8
2019-10-01 12:01:00,8380.0,8398.8,8380.0,8390.3,8392.3,11.25200000,32
2019-10-01 12:02:00,8390.3,8398.5,8390.3,8398.5,8397.8,0.56896000,5
2019-10-01 12:03:00,8398.5,8400.0,8385.6,8396.4,8397.7,32.38643103,58
2019-10-01 12:04:00,8396.4,8400.0,8394.4,8400.0,8399.0,1.48856000,26
2019-10-01 12:05:00,8400.0,8417.5,8400.0,8417.5,8409.6,12.00625379,27
2019-10-01 12:06:00,8417.5,8420.0,8405.9,8407.6,8416.1,4.15600000,13
2019-10-01 12:07:00,8407.6,8412.1,8405.0,8405.5,8406.8,1.56368892,12
2019-10-01 12:08:00,8405.5,8409.8,8405.5,8409.8,8408.5,4.06679102,8
2019-10-01 12:09:00,8409.8,8417.7,8409.8,8417.5,8416.6,1.09751481,15
2019-10-01 12:10:00,8417.5,8420.0,8417.5,8420.0,8419.3,9.73326118,21
2019-10-01 12:11:00,8419.9,8424.3,8419.9,8424.3,8420.6,4.66558782,13
2019-10-01 12:12:00,8423.1,8425.0,8423.1,8424.9,8424.9,1.05407659,8
2019-10-01 12:13:00,8420.1,8420.8,8418.6,8418.6,8420.1,4.31814961,7
2019-10-01 12:14:00,8418.6,8419.7,8418.6,8419.3,8419.1,0.59633443,4
2019-10-01 12:15:00,8419.3,8420.0,8419.3,8420.0,8419.9,0.06520718,3
2019-10-01 12:16:00,8420.0,8438.2,8420.0,8437.8,8428.7,19.84399585,29
2019-10-01 12:17:00,8435.2,8438.6,8435.2,8437.9,8437.1,8.53295200,29
2019-10-01 12:18:00,8437.9,8439.9,8426.2,8439.9,8436.4,0.44099104,8
2019-10-01 12:19:00,8439.8,8450.0,8439.8,8441.8,8442.8,96.00066650,62
2019-10-01 12:20:00,8441.8,8441.8,8431.9,8438.7,8433.0,0.01485030,3
2019-10-01 12:21:00,8438.7,8438.7,8421.0,8422.1,8424.2,1.51843619,9
2019-10-01 12:22:00,8422.1,8422.1,8405.7,8411.6,8414.6,0.84350168,18
2019-10-01 12:23:00,8404.9,8404.9,8395.0,8395.0,8400.0,5.19310044,6
2019-10-01 12:24:00,8395.0,8397.6,8382.4,8382.4,8389.6,6.19963128,15
2019-10-01 12:25:00,8382.4,8394.0,8380.2,8394.0,8392.0,6.80847961,18
2019-10-01 12:26:00,8394.0,8394.0,8373.1,8373.1,8381.1,10.86745527,14
2019-10-01 12:27:00,8373.1,8377.6,8370.5,8370.5,8377.1,0.55039774,12
2019-10-01 12:28:00,8370.3,8370.3,8360.0,8360.0,8367.9,6.40813870,20
2019-10-01 12:29:00,8360.0,8361.9,8353.5,8361.9,8359.7,4.63063524,24
2019-10-01 12:30:00,8361.9,8362.0,8361.9,8361.9,8361.9,1.17855639,9
2019-10-01 12:31:00,8361.9,8371.3,8361.9,8368.0,8368.0,0.57233268,12
2019-10-01 12:32:00,8368.0,8368.0,8350.0,8362.6,8355.8,27.52312637,30
2019-10-01 12:33:00,8362.6,8368.4,8362.6,8368.4,8364.1,0.29869432,3
2019-10-01 12:34:00,8368.4,8371.0,8368.4,8371.0,8371.0,0.33095176,3
2019-10-01 12:35:00,8371.0,8376.1,8371.0,8372.2,8372.2,1.25508092,5
2019-10-01 12:36:00,8372.2,8372.2,8350.0,8350.0,8354.9,7.04081672,10
2019-10-01 12:37:00,8350.0,8350.0,8350.0,8350.0,8350.0,0.30200000,2
2019-10-01 12:38:00,8350.0,8353.6,8350.0,8353.6,8352.3,2.08646867,8
2019-10-01 12:39:00,8353.6,8353.6,8347.5,8347.5,8349.9,0.30842150,6
2019-10-01 12:40:00,8347.5,8355.0,8347.5,8355.0,8350.9,2.14061600,18
2019-10-01 12:41:00,8355.0,8355.0,8355.0,8355.0,8355.0,1.00000000,1
2019-10-01 12:42:00,8355.0,8355.0,8344.5,8344.5,8346.5,1.76619036,7
2019-10-01 12:43:00,8342.0,8344.0,8330.0,8330.4,8338.4,16.53478491,15
2019-10-01 12:44:00,8330.4,8340.2,8330.4,8340.2,8339.4,3.56344535,16
2019-10-01 12:45:00,8340.2,8340.2,8331.1,8331.6,8332.1,5.18200000,12
2019-10-01 12:46:00,8331.6,8347.3,8331.6,8336.1,8337.7,4.89276470,18
2019-10-01 12:47:00,8336.1,8339.1,8329.1,8329.8,8333.4,8.38412010,27
2019-10-01 12:48:00,8329.8,8331.3,8326.3,8331.3,8329.2,3.16524000,8
2019-10-01 12:49:00,8331.3,8350.6,8331.3,8343.6,8346.3,9.99414700,18
2019-10-01 12:50:00,8343.6,8350.8,8343.6,8350.8,8350.3,1.01042020,17
2019-10-01 12:51:00,8350.8,8350.8,8348.0,8348.0,8348.0,0.00410099,1
2019-10-01 12:52:00,8348.0,8349.8,8343.3,8343.3,8349.5,0.29997317,6
2019-10-01 12:53:00,8343.3,8343.3,8340.0,8340.0,8340.0,0.03204427,3
2019-10-01 12:54:00,8340.0,8340.1,8340.0,8340.1,8340.1,0.76469000,3
2019-10-01 12:55:00,8340.1,8340.1,8340.1,8340.1,8340.1,0.12625002,2
2019-10-01 12:56:00,8340.1,8345.5,8340.1,8340.1,8340.1,1.15690089,10
2019-10-01 12:57:00,8340.1,8342.0,8340.1,8342.0,8341.7,0.05709694,3
2019-10-01 12:58:00,8342.0,8342.0,8342.0,8342.0,0.0,0.00000000,0
2019-10-01 12:59:00,8340.2,8340.2,8340.1,8340.1,8340.1,1.03186270,5
2019-10-01 13:00:00,8340.1,8340.2,8325.0,8325.0,8333.4,3.24807020,18
2019-10-01 13:01:00,8325.0,8333.1,8325.0,8325.2,8326.3,3.30200000,15
2019-10-01 13:02:00,8329.4,8329.4,8325.7,8325.7,8327.8,1.94042428,4
2019-10-01 13:03:00,8325.7,8325.7,8320.0,8320.0,8322.2,9.23012048,14
2019-10-01 13:04:00,8315.0,8323.4,8301.8,8323.4,8307.5,14.88459406,58
2019-10-01 13:05:00,8315.1,8315.1,8302.6,8308.1,8313.5,6.17567310,19
2019-10-01 13:06:00,8308.1,8309.8,8307.0,8309.7,8309.5,0.34775878,6
2019-10-01 13:07:00,8309.7,8325.4,8309.7,8325.4,8317.2,2.38017715,16
2019-10-01 13:08:00,8319.2,8351.2,8319.2,8334.8,8347.8,103.35698723,90
2019-10-01 13:09:00,8334.8,8340.4,8334.8,8340.4,8340.2,0.43683001,3
2019-10-01 13:10:00,8340.4,8345.6,8340.4,8342.7,8344.9,1.00200000,6
2019-10-01 13:11:00,8342.7,8365.0,8342.7,8357.8,8358.1,21.99361555,47
2019-10-01 13:12:00,8352.0,8357.2,8352.0,8357.2,8355.5,0.56196878,5
2019-10-01 13:13:00,8357.2,8378.4,8357.2,8378.4,8368.6,15.03817916,35
2019-10-01 13:14:00,8378.4,8378.4,8373.1,8376.5,8376.2,13.12094679,17
2019-10-01 13:15:00,8377.0,8377.6,8359.6,8359.6,8372.4,7.24335669,33
2019-10-01 13:16:00,8361.2,8361.9,8360.1,8360.1,8361.0,0.08307506,5
2019-10-01 13:17:00,8360.1,8362.2,8359.6,8361.3,8361.4,0.74121100,6
2019-10-01 13:18:00,8361.3,8361.3,8358.3,8359.5,8359.3,2.39787976,13
2019-10-01 13:19:00,8359.5,8368.4,8356.0,8356.0,8364.0,8.90600561,34
2019-10-01 13:20:00,8356.0,8359.5,8353.5,8359.5,8357.8,1.43723403,15
2019-10-01 13:21:00,8359.5,8372.5,8359.5,8361.9,8368.5,7.86721847,22
2019-10-01 13:22:00,8361.9,8361.9,8359.5,8359.5,8359.6,0.41050042,3
2019-10-01 13:23:00,8359.5,8367.9,8359.5,8367.1,8366.8,4.87542919,12
2019-10-01 13:24:00,8366.8,8369.2,8366.8,8369.2,8368.2,2.88212290,12
2019-10-01 13:25:00,8369.2,8371.4,8369.2,8371.4,8371.2,0.61236776,9
2019-10-01 13:26:00,8371.4,8371.8,8368.1,8368.1,8368.8,0.12431843,2
2019-10-01 13:27:00,8368.1,8368.1,8364.5,8364.5,8365.2,0.93969541,7
2019-10-01 13:28:00,8359.0,8359.9,8358.1,8359.9,8359.3,1.54198706,9
2019-10-01 13:29:00,8359.9,8366.0,8359.9,8366.0,8365.8,7.35435602,6
2019-10-01 13:30:00,8366.0,8384.3,8366.0,8384.3,8377.8,7.31811432,13
2019-10-01 13:31:00,8384.3,8386.3,8379.9,8379.9,8384.1,2.64472622,12
2019-10-01 13:32:00,8379.9,8379.9,8378.2,8378.2,8378.9,1.08369369,4
2019-10-01 13:33:00,8378.2,8378.2,8377.9,8377.9,8377.9,0.02650261,1
2019-10-01 13:34:00,8377.1,8377.1,8373.7,8375.3,8376.1,0.79463223,5
2019-10-01 13:35:00,8375.3,8400.2,8375.3,8394.9,8389.1,47.52716912,72
2019-10-01 13:36:00,8391.8,8398.5,8384.6,8398.1,8392.1,2.66359506,11
2019-10-01 13:37:00,8398.1,8400.6,8398.1,8400.0,8400.2,10.00000000,6
2019-10-01 13:38:00,8400.0,8400.0,8394.7,8396.6,8395.0,2.87075167,8
2019-10-01 13:39:00,8396.6,8396.6,8396.6,8396.6,8396.6,2.00000000,1
2019-10-01 13:40:00,8396.7,8396.7,8394.7,8394.7,8396.5,3.68300000,9
2019-10-01 13:41:00,8394.7,8394.8,8389.1,8389.1,8394.6,0.46979128,12
2019-10-01 13:42:00,8389.1,8389.2,8389.1,8389.2,8389.1,2.55193000,6
2019-10-01 13:43:00,8389.1,8389.1,8389.0,8389.0,8389.0,0.71717610,7
2019-10-01 13:44:00,8389.0,8389.0,8384.2,8384.2,8384.2,0.24567726,1
2019-10-01 13:45:00,8384.2,8384.2,8384.1,8384.1,8384.1,0.66167649,3
2019-10-01 13:46:00,8381.7,8381.7,8378.8,8378.9,8380.2,0.33931077,3
2019-10-01 13:47:00,8378.9,8378.9,8374.2,8376.9,8375.6,1.16591679,3
2019-10-01 13:48:00,8376.9,8376.9,8374.2,8374.2,8374.9,1.25442126,8
2019-10-01 13:49:00,8374.2,8374.3,8374.2,8374.3,8374.2,0.66807991,6
2019-10-01 13:50:00,8374.3,8374.3,8374.2,8374.3,8374.2,0.19767382,3
2019-10-01 13:51:00,8374.3,8374.3,8374.2,8374.3,8374.2,0.42311760,5
2019-10-01 13:52:00,8374.3,8374.3,8365.9,8365.9,8372.0,1.27679406,4
2019-10-01 13:53:00,8361.9,8361.9,8359.3,8360.9,8361.3,0.66323200,9
2019-10-01 13:54:00,8360.9,8364.3,8359.3,8359.3,8363.8,0.43516624,9
2019-10-01 13:55:00,8359.3,8361.0,8359.3,8361.0,8359.3,5.10000000,3
2019-10-01 13:56:00,8361.0,8361.0,8360.9,8360.9,8360.9,0.38532406,5
2019-10-01 13:57:00,8360.9,8364.1,8360.9,8364.0,8361.6,2.16920607,12
2019-10-01 13:58:00,8364.0,8364.1,8361.6,8361.6,8363.5,1.78726055,12
2019-10-01 13:59:00,8361.6,8369.2,8361.6,8369.2,8364.3,2.10123936,13
2019-10-01 14:00:00,8368.0,8368.0,8365.0,8365.0,8367.8,1.04247645,3
2019-10-01 14:01:00,8365.0,8371.9,8365.0,8369.5,8370.5,10.46107620,12
2019-10-01 14:02:00,8369.5,8370.8,8369.5,8370.8,8370.7,0.46845258,5
2019-10-01 14:03:00,8381.0,8381.8,8378.4,8378.4,8381.3,0.64200000,8
2019-10-01 14:04:00,8378.4,8381.1,8378.4,8381.1,8381.1,0.16277026,2
2019-10-01 14:05:00,8381.1,8381.1,8381.1,8381.1,8381.1,0.56424863,4
2019-10-01 14:06:00,8381.1,8381.1,8381.1,8381.1,0.0,0.00000000,0
2019-10-01 14:07:00,8381.1,8381.1,8376.0,8376.0,8380.2,0.51046966,6
2019-10-01 14:08:00,8376.0,8378.0,8370.0,8370.0,8377.2,60.21999715,62
2019-10-01 14:09:00,8370.0,8370.0,8359.3,8359.3,8362.7,3.31453235,16
2019-10-01 14:10:00,8359.3,8359.3,8359.3,8359.3,8359.3,0.02897973,2
2019-10-01 14:11:00,8359.3,8366.5,8359.3,8366.5,8364.6,4.92938484,14
2019-10-01 14:12:00,8366.5,8366.5,8359.6,8359.6,8365.8,1.59587976,10
2019-10-01 14:13:00,8359.6,8359.6,8355.0,8356.3,8357.4,0.76064575,5
2019-10-01 14:14:00,8356.3,8356.3,8354.1,8354.1,8354.6,0.57573219,3
2019-10-01 14:15:00,8354.1,8354.1,8350.0,8350.0,8350.0,4.96418460,11
2019-10-01 14:16:00,8350.0,8350.1,8342.0,8347.9,8347.0,3.95996017,15
2019-10-01 14:17:00,8347.9,8347.9,8347.9,8347.9,0.0,0.00000000,0
2019-10-01 14:18:00,8347.9,8349.2,8347.9,8349.2,8349.2,0.15473000,3
2019-10-01 14:19:00,8349.2,8349.3,8336.6,8349.3,8342.8,54.23908000,54
2019-10-01 14:20:00,8349.3,8354.0,8349.3,8354.0,8352.8,1.20658500,5
2019-10-01 14:21:00,8354.0,8354.0,8354.0,8354.0,0.0,0.00000000,0
2019-10-01 14:22:00,8354.0,8359.5,8354.0,8359.5,8359.5,0.20000000,2
2019-10-01 14:23:00,8359.5,8374.3,8359.5,8372.3,8369.8,0.83209388,6
2019-10-01 14:24:00,8372.3,8372.3,8371.0,8371.0,8371.0,0.02577273,1
2019-10-01 14:25:00,8371.0,8371.0,8364.5,8364.7,8366.5,2.05618715,16
2019-10-01 14:26:00,8364.7,8364.7,8356.4,8356.4,8362.8,1.21406826,4
2019-10-01 14:27:00,8356.4,8356.4,8350.0,8350.0,8356.0,0.29177026,4
2019-10-01 14:28:00,8350.0,8352.3,8350.0,8352.3,8352.1,1.10872921,3
2019-10-01 14:29:00,8352.3,8352.8,8352.3,8352.8,8352.7,1.00081700,6
2019-10-01 14:30:00,8352.8,8354.8,8350.9,8352.0,8351.7,3.63368746,13
2019-10-01 14:31:00,8352.6,8352.6,8351.4,8351.4,8352.5,0.47375245,7
2019-10-01 14:32:00,8351.4,8360.6,8351.4,8355.1,8355.0,1.39639341,8
2019-10-01 14:33:00,8360.9,8371.0,8360.9,8371.0,8367.0,2.68901127,6
2019-10-01 14:34:00,8371.0,8371.0,8370.9,8370.9,8370.9,0.07000000,1
2019-10-01 14:35:00,8370.9,8377.8,8370.9,8377.8,8374.0,6.28610478,7
2019-10-01 14:36:00,8377.8,8378.3,8367.3,8368.1,8374.9,16.37525622,27
2019-10-01 14:37:00,8368.1,8372.9,8368.1,8372.9,8372.8,0.10400000,3
2019-10-01 14:38:00,8372.9,8372.9,8372.9,8372.9,0.0,0.00000000,0
2019-10-01 14:39:00,8372.9,8378.0,8372.2,8372.2,8377.7,0.05393187,2
2019-10-01 14:40:00,8372.5,8374.0,8372.3,8374.0,8373.6,0.79012320,14
2019-10-01 14:41:00,8374.0,8374.0,8372.0,8373.9,8372.7,0.50226000,7
2019-10-01 14:42:00,8373.9,8373.9,8367.4,8367.4,8370.2,1.37079329,6
2019-10-01 14:43:00,8367.4,8367.4,8363.1,8363.7,8366.2,0.52248252,4
2019-10-01 14:44:00,8363.7,8363.7,8357.0,8357.0,8362.0,3.15731940,9
2019-10-01 14:45:00,8357.0,8358.9,8357.0,8358.9,8358.9,0.00553569,1
2019-10-01 14:46:00,8358.9,8363.1,8358.9,8363.1,8363.0,2.30000000,4
2019-10-01 14:47:00,8363.1,8363.4,8363.1,8363.4,8363.3,0.10000000,2
2019-10-01 14:48:00,8363.4,8364.9,8361.3,8364.9,8361.7,1.88220745,7
2019-10-01 14:49:00,8364.9,8373.3,8364.9,8372.3,8365.3,0.19035424,5
2019-10-01 14:50:00,8372.3,8373.3,8370.9,8370.9,8372.8,1.01577247,7
2019-10-01 14:51:00,8370.9,8373.6,8370.9,8371.5,8373.3,0.41768000,4
2019-10-01 14:52:00,8371.5,8371.5,8354.7,8354.7,8357.1,2.87001998,10
2019-10-01 14:53:00,8351.3,8354.1,8343.6,8343.6,8349.8,24.94717638,30
2019-10-01 14:54:00,8343.6,8349.5,8343.6,8344.9,8346.5,5.99578856,22
2019-10-01 14:55:00,8344.9,8354.5,8338.3,8338.5,8351.1,0.93093562,18
2019-10-01 14:56:00,8338.5,8346.0,8338.5,8346.0,8342.6,1.54712900,9
2019-10-01 14:57:00,8346.0,8348.2,8346.0,8348.2,8346.9,1.94631600,5
2019-10-01 14:58:00,8348.2,8352.4,8348.2,8352.4,8352.3,0.33461391,2
2019-10-01 14:59:00,8352.4,8352.4,8352.4,8352.4,0.0,0.00000000,0
2019-10-01 15:00:00,8352.4,8357.0,8352.4,8357.0,8356.9,0.15600000,3
2019-10-01 15:01:00,8357.0,8361.7,8355.5,8360.2,8359.9,0.18858715,10
2019-10-01 15:02:00,8360.2,8360.2,8360.2,8360.2,0.0,0.00000000,0
2019-10-01 15:03:00,8359.9,8359.9,8349.3,8351.3,8354.7,3.60544959,7
2019-10-01 15:04:00,8349.3,8349.8,8349.3,8349.8,8349.7,0.22650581,3
2019-10-01 15:05:00,8349.8,8349.8,8346.9,8346.9,8346.9,1.00000000,1
2019-10-01 15:06:00,8346.9,8350.8,8346.9,8349.3,8350.5,0.19356100,3
2019-10-01 15:07:00,8349.3,8350.8,8349.3,8350.8,8350.8,0.64400000,2
2019-10-01 15:08:00,8350.8,8350.8,8348.7,8348.7,8348.7,0.00509000,2
2019-10-01 15:09:00,8348.7,8353.5,8348.7,8353.5,8353.5,0.02400000,1
2019-10-01 15:10:00,8353.5,8356.4,8353.5,8356.4,8356.4,0.01188745,1
2019-10-01 15:11:00,8356.4,8356.4,8344.9,8344.9,8348.7,9.55917371,28
2019-10-01 15:12:00,8344.9,8344.9,8335.2,8337.5,8335.7,2.06851069,7
2019-10-01 15:13:00,8337.5,8337.5,8333.0,8333.0,8333.1,3.04381287,6
2019-10-01 15:14:00,8333.0,8333.1,8333.0,8333.0,8333.0,3.22498240,6
2019-10-01 15:15:00,8333.0,8333.0,8331.3,8331.3,8332.6,0.39666946,2
2019-10-01 15:16:00,8331.3,8333.5,8331.3,8333.5,8333.1,9.36749474,10
2019-10-01 15:17:00,8344.0,8345.0,8344.0,8344.9,8344.9,5.87004605,5
2019-10-01 15:18:00,8344.9,8345.0,8341.6,8343.1,8344.6,0.39913156,10
2019-10-01 15:19:00,8343.1,8343.1,8339.8,8341.6,8340.9,0.21201880,4
2019-10-01 15:20:00,8343.1,8343.1,8339.7,8339.7,8341.1,0.02310400,2
2019-10-01 15:21:00,8339.7,8340.4,8339.7,8340.3,8340.3,0.19152300,3
2019-10-01 15:22:00,8340.3,8341.7,8340.3,8341.6,8341.6,0.30761331,11
2019-10-01 15:23:00,8341.7,8341.7,8334.7,8340.4,8338.8,19.74395434,27
2019-10-01 15:24:00,8340.4,8340.4,8340.3,8340.3,8340.3,0.00409700,1
2019-10-01 15:25:00,8340.6,8342.0,8340.6,8342.0,8341.1,0.21277390,6
2019-10-01 15:26:00,8342.0,8356.7,8342.0,8349.3,8353.7,11.75413268,28
2019-10-01 15:27:00,8349.3,8350.1,8349.3,8349.8,8349.8,0.05019110,6
2019-10-01 15:28:00,8344.5,8346.6,8344.5,8344.6,8345.5,0.35274151,5
2019-10-01 15:29:00,8344.6,8344.6,8341.4,8343.3,8344.2,1.64052055,13
2019-10-01 15:30:00,8343.3,8343.3,8337.8,8339.9,8342.0,0.53411879,12
2019-10-01 15:31:00,8339.9,8339.9,8335.0,8335.2,8335.1,0.15073499,5
2019-10-01 15:32:00,8335.2,8335.8,8333.1,8334.5,8334.3,1.28350921,6
2019-10-01 15:33:00,8334.5,8334.5,8334.5,8334.5,0.0,0.00000000,0
2019-10-01 15:34:00,8334.5,8335.8,8330.0,8335.7,8332.1,9.27323700,25
2019-10-01 15:35:00,8335.7,8335.7,8333.6,8333.6,8334.2,0.50869150,3
2019-10-01 15:36:00,8333.6,8335.5,8333.6,8335.5,8335.1,1.49840000,6
2019-10-01 15:37:00,8335.6,8344.4,8335.6,8344.4,8335.9,2.01980197,7
2019-10-01 15:38:00,8344.4,8345.7,8344.4,8345.7,8344.7,0.13907627,5
2019-10-01 15:39:00,8345.7,8359.9,8345.7,8359.9,8348.0,3.24583638,34
2019-10-01 15:40:00,8359.9,8359.9,8348.6,8350.3,8351.3,1.72744567,13
2019-10-01 15:41:00,8350.3,8355.2,8350.3,8355.1,8355.1,0.07354674,5
2019-10-01 15:42:00,8355.1,8355.9,8354.0,8354.0,8355.5,6.10224628,10
2019-10-01 15:43:00,8354.0,8355.0,8354.0,8355.0,8354.9,0.05863751,3
2019-10-01 15:44:00,8355.0,8355.1,8351.6,8351.6,8353.4,1.67917806,12
2019-10-01 15:45:00,8351.6,8357.2,8351.6,8351.9,8356.3,5.00200000,7
2019-10-01 15:46:00,8351.9,8358.1,8351.9,8358.1,8357.7,4.71780808,8
2019-10-01 15:47:00,8358.1,8360.0,8358.1,8360.0,8359.7,0.35464549,6
2019-10-01 15:48:00,8360.0,8374.0,8360.0,8374.0,8365.3,13.59415976,31
2019-10-01 15:49:00,8374.0,8374.0,8372.9,8374.0,8372.9,2.19263600,8
2019-10-01 15:50:00,8374.0,8374.0,8367.7,8367.7,8369.2,1.36935115,9
2019-10-01 15:51:00,8367.7,8370.9,8367.6,8369.6,8368.3,1.07188439,7
2019-10-01 15:52:00,8369.6,8369.6,8368.4,8368.4,8368.4,0.29675035,4
2019-10-01 15:53:00,8368.4,8369.2,8368.4,8369.2,8369.1,1.03000000,2
2019-10-01 15:54:00,8369.2,8369.2,8363.9,8363.9,8368.3,1.75619678,11
2019-10-01 15:55:00,8367.6,8367.8,8367.4,8367.8,8367.7,2.95411352,12
2019-10-01 15:56:00,8367.8,8368.5,8367.8,8368.5,8367.9,0.10658432,4
2019-10-01 15:57:00,8368.5,8377.7,8367.8,8377.7,8373.1,3.66426876,12
2019-10-01 15:58:00,8377.2,8389.9,8377.2,8389.7,8384.3,8.44037211,33
2019-10-01 15:59:00,8389.7,8390.0,8388.3,8389.9,8389.8,0.46544747,4
2019-10-01 16:00:00,8389.9,8390.0,8389.9,8390.0,8389.9,0.75400000,4
2019-10-01 16:01:00,8390.0,8390.0,8371.5,8371.5,8377.3,0.22207432,12
2019-10-01 16:02:00,8371.5,8371.5,8362.1,8363.9,8363.2,2.02782391,13
2019-10-01 16:03:00,8363.9,8370.0,8363.9,8369.3,8368.5,0.19335300,4
2019-10-01 16:04:00,8369.3,8370.0,8369.3,8370.0,8369.8,0.11759017,3
2019-10-01 16:05:00,8370.0,8380.4,8370.0,8380.4,8379.0,2.37400000,15
2019-10-01 16:06:00,8380.4,8380.4,8377.1,8377.2,8378.7,2.61550129,36
